task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,exact_match
selected,529,"Cleanliness/Towels: 10/10
 Design/Furniture: 10/10
 Staff: 10/10 Soundproofing: 07/10 (separated rooms with plasterboards)
 Balcony furniture set: 08/10 (could refurbish these too)
 Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)",Staff,positive,Staff: 10/10,Staff: 10/10,"selected||529||Cleanliness/Towels: 10/10
 Design/Furniture: 10/10
 Staff: 10/10 Soundproofing: 07/10 (separated rooms with plasterboards)
 Balcony furniture set: 08/10 (could refurbish these too)
 Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Cleanliness/Towels: 10/10  Design/Furniture: 10/10  Staff: 10/10 Soundproofing: 07/10 (separated rooms with plasterboards)  Balcony furniture set: 08/10 (could refurbish these too)  Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)
Supporting phrase:",Soundproofing: 07/10 (separated rooms with plasterboards) Balcony furniture set: 08/10 (could refurbish these too) Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering),Soundproofing: 07/10 (separated rooms with plasterboards) Balcony furniture set: 08/10 (could refurbish these too) Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering),0
selected,529,"Cleanliness/Towels: 10/10
 Design/Furniture: 10/10
 Staff: 10/10 Soundproofing: 07/10 (separated rooms with plasterboards)
 Balcony furniture set: 08/10 (could refurbish these too)
 Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)",Room,negative,"Soundproofing: 07/10 (separated rooms with plasterboards)
  Balcony furniture set: 08/10 (could refurbish these too)
  Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)","Soundproofing: 07/10 (separated rooms with plasterboards)
  Balcony furniture set: 08/10 (could refurbish these too)
  Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)","selected||529||Cleanliness/Towels: 10/10
 Design/Furniture: 10/10
 Staff: 10/10 Soundproofing: 07/10 (separated rooms with plasterboards)
 Balcony furniture set: 08/10 (could refurbish these too)
 Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: Cleanliness/Towels: 10/10  Design/Furniture: 10/10  Staff: 10/10 Soundproofing: 07/10 (separated rooms with plasterboards)  Balcony furniture set: 08/10 (could refurbish these too)  Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering)
Supporting phrase:",Soundproofing: 07/10 (separated rooms with plasterboards) Balcony furniture set: 08/10 (could refurbish these too) Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering),Soundproofing: 07/10 (separated rooms with plasterboards) Balcony furniture set: 08/10 (could refurbish these too) Set of shampoo etc. for the bathroom: 08/10 (Could offer 1 to 1 for the pampering),0
selected,530,Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite,Facility,positive,Very nice and clean hotel.,Very nice and clean hotel.,selected||530||Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite||Facility||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite
Supporting phrase:",In an easy and quiet place. Not far from the beach.,In an easy and quiet place. Not far from the beach.,0
selected,530,Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite,Location,positive,In an easy and quiet place. Not far from the beach.,In an easy and quiet place. Not far from the beach.,selected||530||Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite||Location||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite
Supporting phrase:",In an easy and quiet place. Not far from the beach.,In an easy and quiet place. Not far from the beach.,1
selected,530,Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite,Staff,positive,The staff was very nice and polite,The staff was very nice and polite,selected||530||Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite||Staff||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice and clean hotel. In an easy and quiet place. Not far from the beach. The staff was very nice and polite
Supporting phrase:",In an easy and quiet place. Not far from the beach.,In an easy and quiet place. Not far from the beach.,0
selected,531,"Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule",Location,positive,Location close to the airport and the promenade by the sea.,Location close to the airport and the promenade by the sea.,"selected||531||Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule
Supporting phrase:","Clean, tidy, comfortable and beautiful room.","Clean, tidy, comfortable and beautiful room.",0
selected,531,"Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule",Room,positive,"Clean, tidy, comfortable and beautiful room.","Clean, tidy, comfortable and beautiful room.","selected||531||Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule
Supporting phrase:","Clean, tidy, comfortable and beautiful room.","Clean, tidy, comfortable and beautiful room.",1
selected,531,"Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule",Staff,positive,Courteous and welcoming service.,Courteous and welcoming service.,"selected||531||Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location close to the airport and the promenade by the sea. Clean, tidy, comfortable and beautiful room. Courteous and welcoming service. We will return to him again.. Highly recommend. We liked the rule
Supporting phrase:","Clean, tidy, comfortable and beautiful room.","Clean, tidy, comfortable and beautiful room.",0
selected,532,"The proximity to the airport, free parking, large rooms! very clean",Location,positive,"The proximity to the airport,","The proximity to the airport,","selected||532||The proximity to the airport, free parking, large rooms! very clean||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The proximity to the airport, free parking, large rooms! very clean
Supporting phrase:","The proximity to the airport,","The proximity to the airport,",1
selected,532,"The proximity to the airport, free parking, large rooms! very clean",Facility,positive,"free parking,","free parking,","selected||532||The proximity to the airport, free parking, large rooms! very clean||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The proximity to the airport, free parking, large rooms! very clean
Supporting phrase:","The proximity to the airport,","The proximity to the airport,",0
selected,532,"The proximity to the airport, free parking, large rooms! very clean",Room,positive,large rooms! very clean,large rooms! very clean,"selected||532||The proximity to the airport, free parking, large rooms! very clean||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The proximity to the airport, free parking, large rooms! very clean
Supporting phrase:","The proximity to the airport,","The proximity to the airport,",0
selected,533,"We did not have breakfast because we were leaving very early, however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service. A real Lebanese tabbouleh all hearty I recommend the restaurant as much as the hotel",Food,positive,however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service.,however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service.,"selected||533||We did not have breakfast because we were leaving very early, however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service. A real Lebanese tabbouleh all hearty I recommend the restaurant as much as the hotel||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We did not have breakfast because we were leaving very early, however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service. A real Lebanese tabbouleh all hearty I recommend the restaurant as much as the hotel
Supporting phrase:",however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service.,however the restaurant in the evening was perfect. The cook particularly affable fast and delicious irreproachable service.,1
selected,534,Very good homemade breakfast.,Food,positive,Very good homemade breakfast.,Very good homemade breakfast.,selected||534||Very good homemade breakfast.||Food||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Very good homemade breakfast.
Supporting phrase:",Very good homemade breakfast.,Very good homemade breakfast.,1
selected,535,"Small, modern hotel with very friendly and helpful hosts.
 30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!
 I'd love to come back!",Facility,positive,"Small, modern hotel","Small, modern hotel","selected||535||Small, modern hotel with very friendly and helpful hosts.
 30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!
 I'd love to come back!||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Small, modern hotel with very friendly and helpful hosts.  30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!  I'd love to come back!
Supporting phrase:",30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,0
selected,535,"Small, modern hotel with very friendly and helpful hosts.
 30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!
 I'd love to come back!",Staff,positive,with very friendly and helpful hosts.,with very friendly and helpful hosts.,"selected||535||Small, modern hotel with very friendly and helpful hosts.
 30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!
 I'd love to come back!||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Small, modern hotel with very friendly and helpful hosts.  30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!  I'd love to come back!
Supporting phrase:",30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,0
selected,535,"Small, modern hotel with very friendly and helpful hosts.
 30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!
 I'd love to come back!",Location,positive,30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,"selected||535||Small, modern hotel with very friendly and helpful hosts.
 30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!
 I'd love to come back!||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Small, modern hotel with very friendly and helpful hosts.  30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!  I'd love to come back!
Supporting phrase:",30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,30 minute walk from Larnaca center and 10 minute walk from beautiful Mackenzie Beach!,1
selected,536,"An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport",Facility,positive,An intimate hotel,An intimate hotel,"selected||536||An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: An intimate hotel with service at the highest level.  The cuisine is simple but tasty.  Location on +., close to the beach, gastronomy and the airport
Supporting phrase:","Location on +., close to the beach, gastronomy and the airport","Location on +., close to the beach, gastronomy and the airport",0
selected,536,"An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport",Staff,positive,with service at the highest level.,with service at the highest level.,"selected||536||An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: An intimate hotel with service at the highest level.  The cuisine is simple but tasty.  Location on +., close to the beach, gastronomy and the airport
Supporting phrase:","Location on +., close to the beach, gastronomy and the airport","Location on +., close to the beach, gastronomy and the airport",0
selected,536,"An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport",Food,positive,The cuisine is simple but tasty.,The cuisine is simple but tasty.,"selected||536||An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: An intimate hotel with service at the highest level.  The cuisine is simple but tasty.  Location on +., close to the beach, gastronomy and the airport
Supporting phrase:","Location on +., close to the beach, gastronomy and the airport","Location on +., close to the beach, gastronomy and the airport",0
selected,536,"An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport",Location,positive,"Location on +., close to the beach, gastronomy and the airport","Location on +., close to the beach, gastronomy and the airport","selected||536||An intimate hotel with service at the highest level.
 The cuisine is simple but tasty.
 Location on +., close to the beach, gastronomy and the airport||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: An intimate hotel with service at the highest level.  The cuisine is simple but tasty.  Location on +., close to the beach, gastronomy and the airport
Supporting phrase:","Location on +., close to the beach, gastronomy and the airport","Location on +., close to the beach, gastronomy and the airport",1
selected,537,Terrace was very cozy It was very hot but that was the weather,Facility,positive,Terrace was very cozy,Terrace was very cozy,selected||537||Terrace was very cozy It was very hot but that was the weather||Facility||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Terrace was very cozy It was very hot but that was the weather
Supporting phrase:",It was very hot but that was the weather,It was very hot but that was the weather,0
selected,538,"We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.
 Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.",Check-in,positive,We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,"selected||538||We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.
 Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.||Check-in||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.  Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.
Supporting phrase:",We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,1
selected,538,"We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.
 Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.",Location,positive,"Good location close to the airport - easily accessible by taxi, there is also a bus route nearby.","Good location close to the airport - easily accessible by taxi, there is also a bus route nearby.","selected||538||We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.
 Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.  Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.
Supporting phrase:",We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,0
selected,538,"We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.
 Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.",Room,negative,Rooms may be a bit small for a longer stay,Rooms may be a bit small for a longer stay,"selected||538||We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.
 Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.  Good location close to the airport - easily accessible by taxi, there is also a bus route nearby. Rooms may be a bit small for a longer stay, but since we only stayed one night it wasn't a problem.
Supporting phrase:",We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,We arrived in the middle of the night and were able to get into the room via self-check-in without any problems.,0
selected,540,"Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.",Location,positive,"Location is very close to the beach, Very close to the airport, like 8 minutes by car.","Location is very close to the beach, Very close to the airport, like 8 minutes by car.","selected||540||Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.
Supporting phrase:",Very kind staff on the last day kept our suitcases in custody for the whole day.,Very kind staff on the last day kept our suitcases in custody for the whole day.,0
selected,540,"Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.",Staff,positive,very kind staff on the last day kept our suitcases in custody for the whole day.,very kind staff on the last day kept our suitcases in custody for the whole day.,"selected||540||Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.
Supporting phrase:",Very kind staff on the last day kept our suitcases in custody for the whole day.,Very kind staff on the last day kept our suitcases in custody for the whole day.,0
selected,540,"Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.",Room,positive,Really soft bed and pillows. but large bathroom and shower.,Really soft bed and pillows. but large bathroom and shower.,"selected||540||Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.
Supporting phrase:",Very kind staff on the last day kept our suitcases in custody for the whole day.,Very kind staff on the last day kept our suitcases in custody for the whole day.,0
selected,540,"Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.",Room,negative,Room a little smaller than average,Room a little smaller than average,"selected||540||Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: Location is very close to the beach, very kind staff on the last day kept our suitcases in custody for the whole day. Very close to the airport, like 8 minutes by car. Really soft bed and pillows Room a little smaller than average but large bathroom and shower.
Supporting phrase:",Very kind staff on the last day kept our suitcases in custody for the whole day.,Very kind staff on the last day kept our suitcases in custody for the whole day.,0
selected,541,"Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.",Location,positive,Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,"selected||541||Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.
Supporting phrase:",the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,0
selected,541,"Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.",Staff,positive,"Courteous and helpful staff,","Courteous and helpful staff,","selected||541||Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.
Supporting phrase:",the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,0
selected,541,"Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.",Room,positive,"maximum cleanliness, excellent upholstery and modern furnishings.","maximum cleanliness, excellent upholstery and modern furnishings.","selected||541||Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Strategic location: the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes. Courteous and helpful staff, maximum cleanliness, excellent upholstery and modern furnishings.
Supporting phrase:",the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,the property is close to both the airport and Mackenzie Beach. In fifteen minutes of walking along the sea you can also reach Finikoudes.,0
selected,543,recently refurbished rooms. Little parking nearby arriving in the evening,Room,positive,recently refurbished rooms.,recently refurbished rooms.,selected||543||recently refurbished rooms. Little parking nearby arriving in the evening||Room||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: recently refurbished rooms. Little parking nearby arriving in the evening
Supporting phrase:",recently refurbished rooms.,recently refurbished rooms.,1
selected,543,recently refurbished rooms. Little parking nearby arriving in the evening,Facility,negative,Little parking nearby arriving in the evening,Little parking nearby arriving in the evening,selected||543||recently refurbished rooms. Little parking nearby arriving in the evening||Facility||negative,"Task: Extract a short supporting phrase for the review.
Rules:
Review: recently refurbished rooms. Little parking nearby arriving in the evening
Supporting phrase:",recently refurbished rooms.,recently refurbished rooms.,0
selected,544,All. The sense of hospitality of the owner. Nothing .,Staff,positive,All. The sense of hospitality of the owner.,All. The sense of hospitality of the owner.,selected||544||All. The sense of hospitality of the owner. Nothing .||Staff||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: All. The sense of hospitality of the owner. Nothing .
Supporting phrase:",All. The sense of hospitality of the owner.,All. The sense of hospitality of the owner.,1
selected,545,We had dinner and it was perfect Nothing to complain about,Food,positive,We had dinner and it was perfect,We had dinner and it was perfect,selected||545||We had dinner and it was perfect Nothing to complain about||Food||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: We had dinner and it was perfect Nothing to complain about
Supporting phrase:",We had dinner and it was perfect,We had dinner and it was perfect,1
selected,546,"convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.",Location,positive,"convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake.","convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake.","selected||546||convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.
Supporting phrase:",Purely. no problem with check-in after 12 at night.,Purely. no problem with check-in after 12 at night.,0
selected,546,"convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.",Check-in,positive,Purely. no problem with check-in after 12 at night.,Purely. no problem with check-in after 12 at night.,"selected||546||convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.||Check-in||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.
Supporting phrase:",Purely. no problem with check-in after 12 at night.,Purely. no problem with check-in after 12 at night.,1
selected,546,"convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.",Facility,positive,Parking next to the hotel.,Parking next to the hotel.,"selected||546||convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: convenient location, with a late arrival and planning further travel by car. Walking distance to Mackenzie Beach and Salt Lake. Purely. no problem with check-in after 12 at night. Parking next to the hotel.
Supporting phrase:",Purely. no problem with check-in after 12 at night.,Purely. no problem with check-in after 12 at night.,0
selected,547,"large comfortable bed, clean linen, cozy.
 close to the airport (7-10 minutes by taxi)",Room,positive,"large comfortable bed, clean linen, cozy.","large comfortable bed, clean linen, cozy.","selected||547||large comfortable bed, clean linen, cozy.
 close to the airport (7-10 minutes by taxi)||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: large comfortable bed, clean linen, cozy.  close to the airport (7-10 minutes by taxi)
Supporting phrase:",close to the airport (7-10 minutes by taxi),close to the airport (7-10 minutes by taxi),0
selected,547,"large comfortable bed, clean linen, cozy.
 close to the airport (7-10 minutes by taxi)",Location,positive,close to the airport (7-10 minutes by taxi),close to the airport (7-10 minutes by taxi),"selected||547||large comfortable bed, clean linen, cozy.
 close to the airport (7-10 minutes by taxi)||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: large comfortable bed, clean linen, cozy.  close to the airport (7-10 minutes by taxi)
Supporting phrase:",close to the airport (7-10 minutes by taxi),close to the airport (7-10 minutes by taxi),1
selected,548,Arabic food Have to pay for breakfast,Food,positive,Arabic food,Arabic food,selected||548||Arabic food Have to pay for breakfast||Food||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Arabic food Have to pay for breakfast
Supporting phrase:",Arabic food,Arabic food,1
selected,548,Arabic food Have to pay for breakfast,Food,negative,Have to pay for breakfast,Have to pay for breakfast,selected||548||Arabic food Have to pay for breakfast||Food||negative,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Arabic food Have to pay for breakfast
Supporting phrase:",Arabic food,Arabic food,0
