task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,match
topic,711,"Room and possibility for late check out and very nice staff Swimming pool , small and dirty",Staff,,very nice staff,Staff,"topic||711||Room and possibility for late check out and very nice staff Swimming pool , small and dirty||very nice staff","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Room and possibility for late check out and very nice staff Swimming pool , small and dirty
Answer:",Staff,Staff,1
topic,711,"Room and possibility for late check out and very nice staff Swimming pool , small and dirty",Facility,,"Swimming pool , small and dirty",Facility,"topic||711||Room and possibility for late check out and very nice staff Swimming pool , small and dirty||Swimming pool , small and dirty","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Room and possibility for late check out and very nice staff Swimming pool , small and dirty
Answer:",Staff,Staff,0
topic,712,Comfortable room,Room,,Comfortable room,Room,topic||712||Comfortable room||Comfortable room,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Comfortable room
Answer:",Room,Room,1
topic,713,Very nice and close to the airport,Location,,close to the airport,Location,topic||713||Very nice and close to the airport||close to the airport,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very nice and close to the airport
Answer:",Location,Location,1
topic,714,a comfortable place. Quiet friendly staff. Quiet and spacious.,Facility,,a comfortable place.,Facility,topic||714||a comfortable place. Quiet friendly staff. Quiet and spacious.||a comfortable place.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: a comfortable place. Quiet friendly staff. Quiet and spacious.
Answer:",Staff,Staff,0
topic,714,a comfortable place. Quiet friendly staff. Quiet and spacious.,Staff,,Quiet friendly staff.,Staff,topic||714||a comfortable place. Quiet friendly staff. Quiet and spacious.||Quiet friendly staff.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: a comfortable place. Quiet friendly staff. Quiet and spacious.
Answer:",Staff,Staff,1
topic,714,a comfortable place. Quiet friendly staff. Quiet and spacious.,Room,,Quiet and spacious.,Room,topic||714||a comfortable place. Quiet friendly staff. Quiet and spacious.||Quiet and spacious.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: a comfortable place. Quiet friendly staff. Quiet and spacious.
Answer:",Staff,Staff,0
topic,716,Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.,Staff,,Very pleasant staff.,Staff,topic||716||Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.||Very pleasant staff.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.
Answer:",Room,Room,0
topic,716,Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.,Room,,New and clean rooms.,Room,topic||716||Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.||New and clean rooms.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.
Answer:",Room,Room,1
topic,716,Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.,Room,,Lack of adapters for sockets in the rooms.,Room,topic||716||Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.||Lack of adapters for sockets in the rooms.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very pleasant staff. New and clean rooms. Lack of adapters for sockets in the rooms. But the staff promised to fix it.
Answer:",Room,Room,1
topic,718,"Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)",Facility,,"Great place,",Facility,"topic||718||Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)||Great place,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)
Answer:",Staff,Staff,0
topic,718,"Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)",Staff,,very nice staff.,Staff,"topic||718||Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)||very nice staff.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)
Answer:",Staff,Staff,1
topic,718,"Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)",Location,,Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi.,Location,"topic||718||Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)||Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)
Answer:",Staff,Staff,0
topic,718,"Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)",Room,,No trash can in the room,Room,"topic||718||Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)||No trash can in the room","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great place, very nice staff. Close to Mackenzie beach and salt lake. 10 minutes to the airport by bus or taxi. No trash can in the room)
Answer:",Staff,Staff,0
topic,720,"Clean, modern hotel, comfortable rooms.",Facility,,"Clean, modern hotel,",Facility,"topic||720||Clean, modern hotel, comfortable rooms.||Clean, modern hotel,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean, modern hotel, comfortable rooms.
Answer:",Room,Room,0
topic,720,"Clean, modern hotel, comfortable rooms.",Room,,comfortable rooms.,Room,"topic||720||Clean, modern hotel, comfortable rooms.||comfortable rooms.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean, modern hotel, comfortable rooms.
Answer:",Room,Room,1
topic,722,"Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.",Staff,,"Super polite and helpful staff,",Staff,"topic||722||Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.||Super polite and helpful staff,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.
Answer:",Room,Room,0
topic,722,"Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.",Room,,"clean comfortable room with good new furniture,",Room,"topic||722||Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.||clean comfortable room with good new furniture,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.
Answer:",Room,Room,1
topic,722,"Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.",Food,,delicious breakfast on the veranda.,Food,"topic||722||Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.||delicious breakfast on the veranda.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.
Answer:",Room,Room,0
topic,722,"Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.",Location,,"Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this.",Location,"topic||722||Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.||Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.
Answer:",Room,Room,0
topic,722,"Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.",Room,,Shower water often overflowed into the bathroom. Drain is not working well.,Room,"topic||722||Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.||Shower water often overflowed into the bathroom. Drain is not working well.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Super polite and helpful staff, clean comfortable room with good new furniture, delicious breakfast on the veranda. Walking distance to Makenzie beach. In the absence of a car, it is very easy to get here by bus from the airport. If you are worried about the proximity of the airport, then during the entire stay we did not notice the noise and did not experience any discomfort because of this. Shower water often overflowed into the bathroom. Drain is not working well.
Answer:",Room,Room,1
topic,723,It was simple and beautiful. There were no TV channels,Room,,There were no TV channels,Room,topic||723||It was simple and beautiful. There were no TV channels||There were no TV channels,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: It was simple and beautiful. There were no TV channels
Answer:",Room,Room,1
topic,724,Clean,Room,,Clean,Room,topic||724||Clean||Clean,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean
Answer:",Room,Room,1
topic,725,Extremely thick bedding for the weather Constructive attitude of the staff.,Room,,Extremely thick bedding for the weather,Room,topic||725||Extremely thick bedding for the weather Constructive attitude of the staff.||Extremely thick bedding for the weather,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Extremely thick bedding for the weather Constructive attitude of the staff.
Answer:",Staff,Staff,0
topic,725,Extremely thick bedding for the weather Constructive attitude of the staff.,Staff,,Constructive attitude of the staff.,Staff,topic||725||Extremely thick bedding for the weather Constructive attitude of the staff.||Constructive attitude of the staff.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Extremely thick bedding for the weather Constructive attitude of the staff.
Answer:",Staff,Staff,1
topic,726,Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie,Location,,Mackenzie is 5 minutes walk. The hotel is very conveniently located.,Location,topic||726||Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie||Mackenzie is 5 minutes walk. The hotel is very conveniently located.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie
Answer:",Location,Location,1
topic,726,Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie,Staff,,Friendly staff.,Staff,topic||726||Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie||Friendly staff.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie
Answer:",Location,Location,0
topic,726,Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie,Room,,The room is clean. Bed is comfortable,Room,topic||726||Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie||The room is clean. Bed is comfortable,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie
Answer:",Location,Location,0
topic,726,Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie,Location,,Can be noisy from discos on Mackenzie,Location,topic||726||Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie||Can be noisy from discos on Mackenzie,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything is great. Mackenzie is 5 minutes walk. The hotel is very conveniently located. Friendly staff. Everything is great. The room is clean. The pressure of the ox is excellent. Bed is comfortable Can be noisy from discos on Mackenzie
Answer:",Location,Location,1
topic,727,"Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.",Location,,"Great option for if you arrive at Larnaca airport, close,",Location,"topic||727||Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.||Great option for if you arrive at Larnaca airport, close,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.
Answer:",Location,Location,1
topic,727,"Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.",Room,,very clean.,Room,"topic||727||Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.||very clean.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.
Answer:",Location,Location,0
topic,727,"Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.",Facility,,It is possible with animals.,Facility,"topic||727||Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.||It is possible with animals.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.
Answer:",Location,Location,0
topic,727,"Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.",Staff,,"Everyone at the hotel was very friendly, tried to help and explain.",Staff,"topic||727||Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.||Everyone at the hotel was very friendly, tried to help and explain.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.
Answer:",Location,Location,0
topic,727,"Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.",Location,,To restaurants and the beach go through an intensive road.,Location,"topic||727||Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.||To restaurants and the beach go through an intensive road.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great option for if you arrive at Larnaca airport, close, very clean. It is possible with animals. Everyone at the hotel was very friendly, tried to help and explain. To restaurants and the beach go through an intensive road.
Answer:",Location,Location,1
topic,729,This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect,Facility,,This hotel is very very clean very well equipped,Facility,topic||729||This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect||This hotel is very very clean very well equipped,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect
Answer:",Facility,Facility,1
topic,729,This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect,Food,,excellent breakfast.,Food,topic||729||This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect||excellent breakfast.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect
Answer:",Facility,Facility,0
topic,729,This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect,Staff,,The managers are extremely nice and helpful.,Staff,topic||729||This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect||The managers are extremely nice and helpful.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is very very clean very well equipped excellent breakfast. The managers are extremely nice and helpful. I highly recommend this hotel to anyone who wants to have a pleasant stay. Nothing everything is perfect
Answer:",Facility,Facility,0
topic,730,"Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.",Location,,Location: close to airport and beach.,Location,"topic||730||Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.||Location: close to airport and beach.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.
Answer:",Location,Location,1
topic,730,"Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.",Facility,,"Newly refurbished hotel,",Facility,"topic||730||Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.||Newly refurbished hotel,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.
Answer:",Location,Location,0
topic,730,"Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.",Room,,rooms with balconies and clean.,Room,"topic||730||Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.||rooms with balconies and clean.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.
Answer:",Location,Location,0
topic,730,"Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.",Location,,"Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.",Location,"topic||730||Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.||Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Location: close to airport and beach. Newly refurbished hotel, rooms with balconies and clean. Proximity to the airport has its own nuances: the noise of planes taking off and the smell of jet fuel are very audible. Near the beach at night there is a disco, which also makes it very difficult to sleep.
Answer:",Location,Location,1
topic,732,"Very welcoming and friendly staff. Everything is clean, white, freshly renovated. Near Mackenzie beach, airport, salt lake. Everything is fine",Staff,,Very welcoming and friendly staff.,Staff,"topic||732||Very welcoming and friendly staff. Everything is clean, white, freshly renovated. Near Mackenzie beach, airport, salt lake. Everything is fine||Very welcoming and friendly staff.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very welcoming and friendly staff. Everything is clean, white, freshly renovated. Near Mackenzie beach, airport, salt lake. Everything is fine
Answer:",Staff,Staff,1
