task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,forced_pred,match
sentiment,757,"Cleaning, furniture, terrace After 20 minutes of waiting bad and half raw croissant
 Watery cappuccino",Food,negative,,negative,"sentiment||757||Cleaning, furniture, terrace After 20 minutes of waiting bad and half raw croissant
 Watery cappuccino||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Cleaning, furniture, terrace After 20 minutes of waiting bad and half raw croissant  Watery cappuccino
Answer:",negative,negative,1
sentiment,758,Big room Receptionist didn't understand English very well and the staff could not give me any information about the bus to the airport,Room,positive,,positive,sentiment||758||Big room Receptionist didn't understand English very well and the staff could not give me any information about the bus to the airport||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Big room Receptionist didn't understand English very well and the staff could not give me any information about the bus to the airport
Answer:",positive,positive,1
sentiment,758,Big room Receptionist didn't understand English very well and the staff could not give me any information about the bus to the airport,Staff,negative,,negative,sentiment||758||Big room Receptionist didn't understand English very well and the staff could not give me any information about the bus to the airport||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Big room Receptionist didn't understand English very well and the staff could not give me any information about the bus to the airport
Answer:",positive,positive,0
sentiment,759,The room The lack of adapters for sockets,Room,negative,,negative,sentiment||759||The room The lack of adapters for sockets||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The room The lack of adapters for sockets
Answer:",negative,negative,1
sentiment,763,"The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.",Staff,positive,,positive,"sentiment||763||The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.
Answer:",positive,positive,1
sentiment,763,"The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.",Room,positive,,positive,"sentiment||763||The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.
Answer:",positive,positive,1
sentiment,763,"The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.",Room,negative,,negative,"sentiment||763||The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The warm welcome in French, the comfort of the beds, the cleanliness. The noise emanating from the terrace when located on the 1st floor.
Answer:",positive,positive,0
sentiment,764,"Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.",Food,positive,,positive,"sentiment||764||Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Breakfast ok.  Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.  The small room, with almost non-existent storage spaces, an extremely small balcony.  Thin walls, all night I heard how other travelers checked in.  At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....  At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....  The adapter found in the room burned/melted 2 phone chargers.
Answer:",negative,negative,0
sentiment,764,"Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.",Room,positive,,positive,"sentiment||764||Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Breakfast ok.  Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.  The small room, with almost non-existent storage spaces, an extremely small balcony.  Thin walls, all night I heard how other travelers checked in.  At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....  At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....  The adapter found in the room burned/melted 2 phone chargers.
Answer:",negative,negative,0
sentiment,764,"Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.",Staff,negative,,negative,"sentiment||764||Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Breakfast ok.  Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.  The small room, with almost non-existent storage spaces, an extremely small balcony.  Thin walls, all night I heard how other travelers checked in.  At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....  At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....  The adapter found in the room burned/melted 2 phone chargers.
Answer:",negative,negative,1
sentiment,764,"Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.",Room,negative,,negative,"sentiment||764||Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Breakfast ok.  Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.  The small room, with almost non-existent storage spaces, an extremely small balcony.  Thin walls, all night I heard how other travelers checked in.  At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....  At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....  The adapter found in the room burned/melted 2 phone chargers.
Answer:",negative,negative,1
sentiment,764,"Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.",Location,negative,,negative,"sentiment||764||Breakfast ok.
 Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.
 The small room, with almost non-existent storage spaces, an extremely small balcony.
 Thin walls, all night I heard how other travelers checked in.
 At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....
 At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....
 The adapter found in the room burned/melted 2 phone chargers.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Breakfast ok.  Clean room, comfortable bed. With the exception of one gentleman at the reception, no other employee was wearing a mask.  The small room, with almost non-existent storage spaces, an extremely small balcony.  Thin walls, all night I heard how other travelers checked in.  At 3 o'clock in the morning, the garbage was picked up from the street, in an infernal mess....  At 7 o'clock in the morning I tried to open the door to the balcony and I was very close to throwing up instantly. It seems that there are some farms nearby... it smelled like concentrated manure....  The adapter found in the room burned/melted 2 phone chargers.
Answer:",negative,negative,1
sentiment,765,"Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.",Room,positive,,positive,"sentiment||765||Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.
Answer:",positive,positive,1
sentiment,765,"Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.",Staff,positive,,positive,"sentiment||765||Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.
Answer:",positive,positive,1
sentiment,765,"Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.",Location,positive,,positive,"sentiment||765||Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.
Answer:",positive,positive,1
sentiment,765,"Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.",Room,negative,,negative,"sentiment||765||Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.
Answer:",positive,positive,0
sentiment,765,"Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.",Location,negative,,negative,"sentiment||765||Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent attention. Very comfortable bed. Very good shower. The furniture and bathroom are all new and impeccable. Very good WiFi connection. Bars and restaurants nearby. In the photo of the room on Booking, you can't see a column that takes up space and is uncomfortable. The balcony on the first floor is very low, not very intimate, close to the street and the hotel lobby, you can even smell the smoke from the cigarettes that smoke there. The safe does not make sense since it is not walled, it does not matter if you leave the money in a bag. They could put shampoo in the bathroom, not just soap. Since there is a kettle and the room ers for two people, they could put 2 coffee sachets and 2 tea sachets, not just 1.
Answer:",positive,positive,0
sentiment,766,Cleanliness The room given was not the one booked. small corner,Room,positive,,positive,sentiment||766||Cleanliness The room given was not the one booked. small corner||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Cleanliness The room given was not the one booked. small corner
Answer:",negative,negative,0
sentiment,766,Cleanliness The room given was not the one booked. small corner,Room,negative,,negative,sentiment||766||Cleanliness The room given was not the one booked. small corner||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Cleanliness The room given was not the one booked. small corner
Answer:",negative,negative,1
sentiment,767,"Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.",Room,positive,,positive,"sentiment||767||Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.
Answer:",negative,negative,0
sentiment,767,"Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.",Location,negative,,negative,"sentiment||767||Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.
Answer:",negative,negative,1
sentiment,767,"Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.",Price,negative,,negative,"sentiment||767||Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.||Price","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.
Answer:",negative,negative,1
sentiment,767,"Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.",Room,negative,,negative,"sentiment||767||Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Clean and spacious room Far from the beach. The hotel is average (3 stars) 400 euros for 3 nights a bit expensive. The windows overlooked the courtyard, where it was quite noisy.
Answer:",negative,negative,1
sentiment,768,"- terrace in the room,
 - well-furnished room and bathroom,
 - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),
 - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.",Room,positive,,positive,"sentiment||768||- terrace in the room,
 - well-furnished room and bathroom,
 - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),
 - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: - terrace in the room,  - well-furnished room and bathroom,  - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),  - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.
Answer:",negative,negative,0
sentiment,768,"- terrace in the room,
 - well-furnished room and bathroom,
 - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),
 - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.",Food,negative,,negative,"sentiment||768||- terrace in the room,
 - well-furnished room and bathroom,
 - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),
 - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: - terrace in the room,  - well-furnished room and bathroom,  - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),  - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.
Answer:",negative,negative,1
sentiment,768,"- terrace in the room,
 - well-furnished room and bathroom,
 - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),
 - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.",Facility,negative,,negative,"sentiment||768||- terrace in the room,
 - well-furnished room and bathroom,
 - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),
 - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.||Facility","Task: Sentiment classification.
Allowed labels: positive, negative
Review: - terrace in the room,  - well-furnished room and bathroom,  - location of the object. - monotonous breakfasts (everyday the same set: 2 eggs, 2 slices of toast, 1/4 grilled mushroom, 1/2 grilled tomato, pepper, 2 small sausages, coffee),  - the relaxation zone (swimming pool, deckchairs, billiards) definitely did not encourage you to use it.
Answer:",negative,negative,1
sentiment,769,"A hotel for those who make a long transfer in Cyprus. That is ""hotel for one night"".
 Pros:
 1. cleanliness
 2. the beach is within walking distance.
 3. a couple of taverns in the area
 4. near the airport We lived for a week
 1. Bed linen was never changed (cleaning and change of towels daily);
 2. the number is microscopic. Rented Nissan Micra and then more;
 3. the refrigerator is full of minibar for money, I had to pull everything out so that my products would fit;
 4. the hotel did not allow to turn over a couple of hours before the delayed plane;
 5. walk to the promenade of Larnaca for about 20 minutes, to Lidl for an hour and a half.
 The hotel is really for one night.",Room,positive,,positive,"sentiment||769||A hotel for those who make a long transfer in Cyprus. That is ""hotel for one night"".
 Pros:
 1. cleanliness
 2. the beach is within walking distance.
 3. a couple of taverns in the area
 4. near the airport We lived for a week
 1. Bed linen was never changed (cleaning and change of towels daily);
 2. the number is microscopic. Rented Nissan Micra and then more;
 3. the refrigerator is full of minibar for money, I had to pull everything out so that my products would fit;
 4. the hotel did not allow to turn over a couple of hours before the delayed plane;
 5. walk to the promenade of Larnaca for about 20 minutes, to Lidl for an hour and a half.
 The hotel is really for one night.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: A hotel for those who make a long transfer in Cyprus. That is ""hotel for one night"".  Pros:  1. cleanliness  2. the beach is within walking distance.  3. a couple of taverns in the area  4. near the airport We lived for a week  1. Bed linen was never changed (cleaning and change of towels daily);  2. the number is microscopic. Rented Nissan Micra and then more;  3. the refrigerator is full of minibar for money, I had to pull everything out so that my products would fit;  4. the hotel did not allow to turn over a couple of hours before the delayed plane;  5. walk to the promenade of Larnaca for about 20 minutes, to Lidl for an hour and a half.  The hotel is really for one night.
Answer:",negative,negative,0
sentiment,769,"A hotel for those who make a long transfer in Cyprus. That is ""hotel for one night"".
 Pros:
 1. cleanliness
 2. the beach is within walking distance.
 3. a couple of taverns in the area
 4. near the airport We lived for a week
 1. Bed linen was never changed (cleaning and change of towels daily);
 2. the number is microscopic. Rented Nissan Micra and then more;
 3. the refrigerator is full of minibar for money, I had to pull everything out so that my products would fit;
 4. the hotel did not allow to turn over a couple of hours before the delayed plane;
 5. walk to the promenade of Larnaca for about 20 minutes, to Lidl for an hour and a half.
 The hotel is really for one night.",Location,positive,,positive,"sentiment||769||A hotel for those who make a long transfer in Cyprus. That is ""hotel for one night"".
 Pros:
 1. cleanliness
 2. the beach is within walking distance.
 3. a couple of taverns in the area
 4. near the airport We lived for a week
 1. Bed linen was never changed (cleaning and change of towels daily);
 2. the number is microscopic. Rented Nissan Micra and then more;
 3. the refrigerator is full of minibar for money, I had to pull everything out so that my products would fit;
 4. the hotel did not allow to turn over a couple of hours before the delayed plane;
 5. walk to the promenade of Larnaca for about 20 minutes, to Lidl for an hour and a half.
 The hotel is really for one night.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: A hotel for those who make a long transfer in Cyprus. That is ""hotel for one night"".  Pros:  1. cleanliness  2. the beach is within walking distance.  3. a couple of taverns in the area  4. near the airport We lived for a week  1. Bed linen was never changed (cleaning and change of towels daily);  2. the number is microscopic. Rented Nissan Micra and then more;  3. the refrigerator is full of minibar for money, I had to pull everything out so that my products would fit;  4. the hotel did not allow to turn over a couple of hours before the delayed plane;  5. walk to the promenade of Larnaca for about 20 minutes, to Lidl for an hour and a half.  The hotel is really for one night.
Answer:",negative,negative,0
